wallet,expected_pnl,actual_pnl,delta_abs,delta_pct,markets_traded,status
0xc02147dee42356b7a4edbb1c35ac4ffa95f61fa8,135153,571258.29,436105.29000000004,322.68,281,HIGH
0x662244931c392df70bd064fa91f838eea0bfd7a9,131523,0,-131523,-100.00,54,HIGH
0x2e0b70d482e6b389e81dea528be57d825dd48070,152389,94258.15,-58130.850000000006,-38.15,213,HIGH
0x3b6fd06a595d71c70afb3f44414be1c11304340b,158864,-6.75,-158870.75,-100.00,1105,HIGH
0xd748c701ad93cfec32a3420e10f3b08e68612125,142856,209766.65000000002,66910.65000000002,46.84,202,HIGH
0x2a019dc0089ea8c6edbbafc8a7cc9ba77b4b6397,101164,226664.40000000005,125500.40000000005,124.06,625,HIGH
0xd06f0f7719df1b3b75b607923536b3250825d4a6,168621,217685.59857008,49064.59857008001,29.10,1276,HIGH
0xa4b366ad22fc0d06f1e934ff468e8922431a87b8,93181,202672.89999999997,109491.89999999997,117.50,658,HIGH
0xeb6f0a13ea8c5a7a0514c25495adbe815c1025f0,124705,1070363.5858481904,945658.5858481904,758.32,899,HIGH
0x7f3c8979d0afa00007bae4747d5347122af05613,179243,-9486571.226422,-9665814.226422,-5392.58,134,HIGH
0x1489046ca0f9980fc2d9a950d103d3bec02c1307,137663,-3679127.952261999,-3816790.952261999,-2772.56,140,HIGH
0x8e9eedf20dfa70956d49f608a205e402d9df38e4,360492,-1.71,-360493.71,-100.00,1,HIGH
0xcce2b7c71f21e358b8e5e797e586cbc03160d58b,94730,133116.47000000003,38386.47000000003,40.52,141,HIGH
0x6770bf688b8121331b1c5cfd7723ebd4152545fb,12171,31627.690000000002,19456.690000000002,159.86,282,HIGH
